,user_id,name,email_address,username,date_of_birth,gender,location,membership_start_date,membership_end_date,subscription_plan,predicted_churn,churn_probability,churn_risk_percent,leave_probability_percent,risk_level,outcome,loyalty_score,engagement_vs_support,monthly_user,new_customer,high_support,low_engagement,days_to_expiry,feedback_ratings,churn,predicted_churn,retention_strategy,cross_recommendation
1929,1930,Sean Jacobs,amanda73@example.net,amanda73,1996-01-18,Male,Claytonberg,2024-02-16,2025-02-15,Monthly,0,0.44905377923224454,44.91,44.91,Medium,About to Leave,0.7432,0.17433333333333334,1,0,0,0,-59,4.1,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1930,1931,Cassandra Rosario,jordangarner@example.net,jordangarner,2006-01-18,Male,Lake Christophermouth,2024-02-16,2025-02-15,Annual,0,0.3027306432292257,30.27,30.27,Low,About to Leave,0.7576,0.16373333333333334,0,0,0,0,-59,3.8,0,0,Send renewal reminder | Recommend personalized content,
1931,1932,Katelyn Peterson,troy82@example.org,troy82,1942-07-15,Female,Carterbury,2024-03-01,2025-03-01,Monthly,0,0.5810119952437547,58.1,58.1,Medium,About to Leave,0.7228000000000001,0.09140740740740742,1,0,1,0,-45,3.9,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1932,1933,Zachary Garcia,timothypowell@example.com,timothypowell,1973-10-07,Male,Kellyfurt,2024-02-05,2025-02-04,Annual,0,0.30438718655711483,30.44,30.44,Low,About to Leave,0.7076,0.11422222222222222,0,0,0,0,-70,3.8,0,0,Send renewal reminder | Recommend personalized content,
1933,1934,Anthony Chavez,martincharles@example.org,martincharles,1947-09-06,Male,Lake Chris,2024-02-22,2025-02-21,Annual,0,0.4346433000259327,43.46,43.46,Medium,About to Leave,0.6784000000000001,0.06375757575757576,0,0,1,0,-53,4.2,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1934,1935,John Morris,maxwelljohn@example.com,maxwelljohn,1969-08-07,Male,New Rachelton,2024-02-02,2025-02-01,Annual,0,0.47831927544759645,47.83,47.83,Medium,About to Leave,0.6524000000000001,0.06193939393939394,0,0,1,0,-73,3.7,1,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1935,1936,Sean Greene,woodschelsea@example.com,woodschelsea,1951-07-03,Male,South Staceyshire,2024-01-31,2025-01-30,Annual,0,0.46166456185660854,46.17,46.17,Medium,About to Leave,0.6812,0.08785185185185186,0,0,1,0,-75,3.1,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1936,1937,Lisa Kennedy,robinyoung@example.com,robinyoung,1997-05-09,Male,Leonardfort,2024-04-11,2025-04-11,Annual,0,0.4291947614809606,42.92,42.92,Medium,About to Leave,0.6796000000000001,0.05920000000000001,0,0,1,0,-4,4.8,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1937,1938,Stephen Andrews,gtyler@example.net,gtyler,1993-04-01,Female,Longmouth,2024-02-10,2025-02-09,Annual,0,0.26910971136051387,26.91,26.91,Low,Loyal,0.7788,0.14044444444444446,0,0,0,0,-65,4.4,0,0,Send renewal reminder | Recommend personalized content,Recommend reading/documentary combo | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
1938,1939,Nicholas Bell,bryanhunt@example.com,bryanhunt,1990-12-13,Female,East Jenniferberg,2024-03-24,2025-03-24,Annual,0,0.4412309018297786,44.12,44.12,Medium,About to Leave,0.6464000000000001,0.07348148148148148,0,0,1,0,-22,3.2,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1939,1940,Joshua Garcia,steinjoseph@example.net,steinjoseph,1970-11-22,Male,Williamfurt,2024-03-28,2025-03-28,Annual,0,0.26825014460442004,26.83,26.83,Low,Loyal,0.772,0.4033333333333334,0,0,0,0,-18,3.5,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Comedy bundle | Recommend reading/documentary combo | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
1940,1941,Chelsea Scott,cblair@example.com,cblair,1956-07-01,Male,Lake Mary,2024-02-28,2025-02-27,Monthly,0,0.4571916598477684,45.72,45.72,Medium,About to Leave,0.7328,0.17233333333333334,1,0,0,0,-47,3.9,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1941,1942,Sean Thornton,greenjames@example.org,greenjames,1987-01-16,Male,West Kimton,2024-03-06,2025-03-06,Annual,0,0.2923999252250329,29.24,29.24,Low,Loyal,0.7512,0.154,0,0,0,0,-40,3.1,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,Recommend premium device streaming bundle | Recommend family multi-screen plan
1942,1943,Kristen Mendoza,deansteven@example.com,deansteven,1987-03-10,Female,Port Tylerbury,2024-03-15,2025-03-15,Monthly,0,0.6063407577693323,60.63,60.63,Medium,About to Leave,0.6768000000000001,0.09561904761904762,1,0,1,0,-31,3.4,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1943,1944,Colton Gonzalez,sarahrivers@example.net,sarahrivers,1988-02-04,Male,South Andrew,2024-03-27,2025-03-27,Annual,0,0.34107183543627767,34.11,34.11,Low,About to Leave,0.6764,0.264,0,0,0,0,-19,3.2,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
1944,1945,Brittney Martinez,kennethclark@example.org,kennethclark,2003-11-05,Male,Victoriafurt,2024-01-15,2025-01-14,Annual,0,0.48262934282419573,48.26,48.26,Medium,About to Leave,0.6572,0.06773333333333334,0,0,1,0,-91,3.6,1,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1945,1946,Willie Carr,uadams@example.org,uadams,1982-10-23,Male,Julieton,2024-02-23,2025-02-22,Monthly,0,0.5863130030749761,58.63,58.63,Medium,About to Leave,0.6884,0.21733333333333335,1,0,0,1,-52,4.2,1,0,Send renewal reminder | Offer Annual Plan discount | Trigger engagement campaign | Recommend personalized content,
1946,1947,Steven Griffith,allencastillo@example.com,allencastillo,1999-04-01,Male,Reynoldsfort,2024-02-03,2025-02-02,Annual,0,0.3627777012612643,36.28,36.28,Medium,About to Leave,0.8196,0.124,0,0,1,0,-72,4.8,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1947,1948,Mary Clayton,christophersmith@example.net,christophersmith,1995-09-07,Female,Jennifershire,2024-04-08,2025-04-08,Annual,0,0.6775359313965448,67.75,67.75,High,About to Leave,0.5720000000000001,0.04066666666666666,0,0,1,1,-7,3.5,1,0,Send renewal reminder | Assign priority support | Trigger engagement campaign | Recommend personalized content,
1948,1949,Rachel Golden,brittany52@example.com,brittany52,2004-03-05,Female,Stacyburgh,2024-02-24,2025-02-23,Monthly,0,0.6000641197572585,60.01,60.01,Medium,About to Leave,0.7096,0.15288888888888888,1,0,0,1,-51,4.8,1,0,Send renewal reminder | Offer Annual Plan discount | Trigger engagement campaign | Recommend personalized content,
1949,1950,Cole Williams,lauren67@example.com,lauren67,1946-07-07,Male,Joseville,2024-02-10,2025-02-09,Monthly,0,0.5507645543496675,55.08,55.08,Medium,About to Leave,0.7996,0.0992,1,0,1,0,-65,4.8,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1950,1951,Jenny Jones,ryan52@example.net,ryan52,1946-09-05,Male,Nelsonview,2024-01-24,2025-01-23,Monthly,0,0.4249721684561405,42.5,42.5,Medium,About to Leave,0.782,0.188,1,0,0,0,-82,3.5,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1951,1952,Mary Anderson,timothyyoung@example.net,timothyyoung,1996-12-28,Male,Hernandezchester,2024-04-12,2025-04-12,Annual,0,0.4566867927200773,45.67,45.67,Medium,About to Leave,0.6784000000000001,0.06375757575757576,0,0,1,0,-3,4.2,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1952,1953,Jennifer Anderson,travistran@example.com,travistran,1946-02-27,Female,North Carmenberg,2024-02-13,2025-02-12,Annual,0,0.299352996910665,29.94,29.94,Low,Loyal,0.7891999999999999,0.14177777777777778,0,0,0,0,-62,4.6,0,0,Send renewal reminder | Recommend personalized content,Recommend reading/documentary combo | Recommend mobile premium pack | Offer loyalty reward / premium upsell
1953,1954,Briana Howard,john01@example.org,john01,1943-10-01,Male,South Lindsey,2024-02-29,2025-02-28,Monthly,0,0.5037835110763915,50.38,50.38,Medium,About to Leave,0.6612,0.17466666666666666,1,0,0,0,-46,3.1,1,0,Send renewal reminder | Offer Annual Plan discount | Collect feedback and offer service recovery | Recommend personalized content,
1954,1955,Mr. Joshua Ortega,margaret72@example.org,margaret72,1980-06-28,Male,Port Ralphstad,2024-04-11,2025-04-11,Annual,0,0.3172949648540542,31.73,31.73,Low,About to Leave,0.7092,0.09733333333333334,0,0,0,0,-4,4.6,0,0,Send renewal reminder | Recommend personalized content,
1955,1956,Kaitlyn Garcia,thomas92@example.com,thomas92,1986-06-24,Female,Stephenborough,2024-03-31,2025-03-31,Annual,0,0.25725238625490626,25.73,25.73,Low,Loyal,0.7644000000000001,0.5880000000000001,0,0,0,0,-15,4.7,0,0,Send renewal reminder | Recommend personalized content,Recommend lifestyle and family content pack | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
1956,1957,Thomas Campbell,emilybrooks@example.org,emilybrooks,1962-03-18,Male,Reedbury,2024-03-08,2025-03-08,Annual,0,0.25675884030442836,25.68,25.68,Low,Loyal,0.7916,0.3106666666666667,0,0,0,0,-38,3.3,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,Recommend lifestyle and family content pack | Recommend mobile premium pack | Offer loyalty reward / premium upsell
1957,1958,Todd Thomas,david13@example.org,david13,2001-07-15,Male,Mcmillanview,2024-03-30,2025-03-30,Annual,0,0.48197129799169014,48.2,48.2,Medium,About to Leave,0.6416000000000001,0.06653333333333333,0,0,1,0,-16,3.3,1,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1958,1959,Roberto Ware,fbrown@example.net,fbrown,2001-09-18,Female,South Suzanne,2024-04-11,2025-04-11,Annual,0,0.32737839798550017,32.74,32.74,Low,About to Leave,0.7140000000000001,0.11600000000000002,0,0,0,0,-4,4.5,0,0,Send renewal reminder | Recommend personalized content,
1959,1960,Kimberly Nunez,mrichards@example.com,mrichards,1956-12-28,Female,Carlaville,2024-04-03,2025-04-03,Monthly,0,0.6421723895334278,64.22,64.22,Medium,About to Leave,0.6488,0.05236363636363637,1,0,1,0,-12,4.4,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1960,1961,Jennifer Soto,hardingashley@example.net,hardingashley,1962-08-08,Male,New Jameshaven,2024-02-29,2025-02-28,Annual,0,0.4687674863473912,46.88,46.88,Medium,About to Leave,0.6728000000000001,0.06893333333333333,0,0,1,0,-46,3.9,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1961,1962,Dr. Michelle Hardy DDS,manuel81@example.com,manuel81,1986-02-11,Female,Shelbyfurt,2024-01-03,2025-01-02,Annual,0,0.4297127917006174,42.97,42.97,Medium,About to Leave,0.6768000000000001,0.09561904761904762,0,0,1,0,-103,3.4,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1962,1963,Tami Boyd,leah39@example.org,leah39,1955-05-06,Male,New Reginaldtown,2024-02-21,2025-02-20,Annual,0,0.6090911270168188,60.91,60.91,Medium,About to Leave,0.6336000000000002,0.05483333333333333,0,0,1,1,-54,4.3,1,0,Send renewal reminder | Assign priority support | Trigger engagement campaign | Recommend personalized content,
1963,1964,Katelyn Baldwin,johnsonryan@example.org,johnsonryan,1983-02-20,Female,Moorestad,2024-01-31,2025-01-30,Monthly,0,0.40760331142000367,40.76,40.76,Medium,About to Leave,0.8795999999999999,0.496,1,0,0,0,-75,4.8,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1964,1965,Connie Williams PhD,carrmichael@example.org,carrmichael,1962-03-06,Female,Adamland,2024-01-13,2025-01-12,Monthly,0,0.5605575090122711,56.06,56.06,Medium,About to Leave,0.6976,0.09790476190476191,1,0,1,0,-93,3.8,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1965,1966,Julie Hester,fitzgeraldadrian@example.org,fitzgeraldadrian,1967-07-16,Male,Sanchezland,2024-03-11,2025-03-11,Monthly,0,0.428302780278069,42.83,42.83,Medium,About to Leave,0.8148000000000001,0.7293333333333334,1,0,0,0,-35,4.9,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1966,1967,Madison Cunningham,ntran@example.com,ntran,1962-02-03,Female,Pottsview,2024-03-06,2025-03-06,Annual,0,0.4138457390204556,41.38,41.38,Medium,About to Leave,0.7172000000000001,0.10133333333333334,0,0,1,0,-40,3.6,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1967,1968,Gail Smith,nfleming@example.org,nfleming,1952-02-06,Male,Mistyburgh,2024-01-21,2025-01-20,Monthly,0,0.5927218892478101,59.27,59.27,Medium,About to Leave,0.6584000000000001,0.06311111111111112,1,0,1,0,-85,4.2,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1968,1969,Melanie Ellis,uwashington@example.com,uwashington,1995-02-27,Female,Port Robertside,2024-04-04,2025-04-04,Annual,0,0.47783832821149347,47.78,47.78,Medium,About to Leave,0.6276,0.055200000000000006,0,0,1,0,-11,3.8,1,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1969,1970,Sue Lewis,pmartinez@example.net,pmartinez,1998-08-21,Female,Christinemouth,2024-01-29,2025-01-28,Monthly,0,0.6034764880802835,60.35,60.35,Medium,About to Leave,0.7068000000000001,0.10033333333333334,1,0,1,0,-77,3.4,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1970,1971,Jennifer Mccormick,pittmancynthia@example.org,pittmancynthia,1977-04-11,Female,Sullivanview,2024-01-28,2025-01-27,Monthly,0,0.5600714792465309,56.01,56.01,Medium,About to Leave,0.7036,0.07837037037037037,1,0,1,0,-78,4.3,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1971,1972,Ryan Noble,angelalambert@example.net,angelalambert,1935-03-05,Male,Leahberg,2024-04-02,2025-04-02,Monthly,0,0.6107473676516901,61.07,61.07,Medium,About to Leave,0.6672,0.4106666666666666,1,0,0,1,-13,3.6,1,0,Send renewal reminder | Offer Annual Plan discount | Trigger engagement campaign | Recommend personalized content,
1972,1973,Christopher Rodriguez,juansimpson@example.org,juansimpson,1972-06-07,Male,Lisaland,2024-04-07,2025-04-07,Monthly,0,0.6257022607749885,62.57,62.57,Medium,About to Leave,0.6264000000000001,0.060121212121212124,1,0,1,0,-8,3.2,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1973,1974,Miss Ann Hubbard PhD,michael97@example.net,michael97,2005-07-06,Male,Johnburgh,2024-02-21,2025-02-20,Annual,0,0.29823633330077975,29.82,29.82,Low,Loyal,0.7284,0.11688888888888889,0,0,0,0,-54,4.2,0,0,Send renewal reminder | Recommend personalized content,Recommend reading/documentary combo | Recommend offline mobile viewing pack
1974,1975,Ronald Ramsey,vweber@example.org,vweber,1938-04-30,Male,Victorport,2024-01-14,2025-01-13,Annual,0,0.3032949811074565,30.33,30.33,Low,About to Leave,0.7464000000000001,0.2648888888888889,0,0,0,0,-92,3.2,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
1975,1976,Nicholas Roberts,uallen@example.com,uallen,1958-08-03,Female,New Michael,2024-01-19,2025-01-18,Monthly,0,0.42179036051761587,42.18,42.18,Medium,About to Leave,0.8091999999999999,0.21266666666666667,1,0,0,0,-87,4.6,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1976,1977,Mary Patterson,xfleming@example.net,xfleming,1986-10-29,Male,New Caitlynland,2024-03-20,2025-03-20,Annual,0,0.4700598687383841,47.01,47.01,Medium,About to Leave,0.6812,0.08785185185185186,0,0,1,0,-26,3.1,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1977,1978,Monica Nelson,brandon65@example.net,brandon65,1948-03-27,Male,Richardfurt,2024-01-12,2025-01-11,Monthly,0,0.4480252783957524,44.8,44.8,Medium,About to Leave,0.7591999999999999,0.1434666666666667,1,0,0,0,-94,4.6,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1978,1979,Eric Thomas,wellsdiana@example.net,wellsdiana,1962-08-22,Male,South Petershire,2024-03-12,2025-03-12,Monthly,0,0.6138914278649048,61.39,61.39,Medium,About to Leave,0.6759999999999999,0.08740740740740742,1,0,1,0,-34,3.0,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1979,1980,James Horn,ortegaandrew@example.net,ortegaandrew,1964-10-30,Male,Fergusonland,2024-01-25,2025-01-24,Annual,0,0.28195142873143497,28.2,28.2,Low,Loyal,0.7432,0.17433333333333334,0,0,0,0,-81,4.1,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Drama bundle | Recommend lifestyle and family content pack | Recommend family multi-screen plan
1980,1981,Maria Townsend,jacqueline83@example.org,jacqueline83,1989-10-19,Female,Johnhaven,2024-01-20,2025-01-19,Monthly,0,0.5778169780555908,57.78,57.78,Medium,About to Leave,0.7320000000000001,0.094,1,0,1,0,-86,3.5,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
